Id	Part2B	Part2T	Part1	Scope	Language_Type	Ref_Name	Comment
swe	swe	swe	sv	I	L	Swedish
swf				I	L	Sere	
swg				I	L	Swabian	
swh				I	L	Swahili (individual language)	
tbt				I	L	Tembo (Kitembo)
tbu				I	E	Tubar	
tbv				I	L	Tobo	
tbw				I	L	Tagbanwa	
tbx				I	L	Kapin	
tby				I	L	Tabaru	
tbz				I	L	Ditammari	
tca				I	L	Ticuna	
tcb				I	L	Tanacross	
tcc				I	L	Datooga
xna				I	A	Ancient North Arabian	
xnb				I	L	Kanakanabu	
xng				I	H	Middle Mongolian	
xnh				I	L	Kuanhua	
xni				I	E	Ngarigu
